Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
time 887718ms: Process Q switching out of CPU; will block on I/O until time 889780ms [Q: D H]
time 887722ms: Process D started using the CPU for 195ms burst [Q: H]
time 887917ms: Process D completed a CPU burst; 25 bursts to go [Q: H]
time 887917ms: Process D switching out of CPU; will block on I/O until time 888189ms [Q: H]
time 887921ms: Process H started using the CPU for 4465ms burst [Q: empty]
time 888189ms: Process D completed I/O; added to ready queue [Q: D]
time 889780ms: Process Q completed I/O; added to ready queue [Q: D Q]
time 892386ms: Process H completed a CPU burst; 22 bursts to go [Q: D Q]
time 892386ms: Process H switching out of CPU; will block on I/O until time 898688ms [Q: D Q]
time 892390ms: Process D started using the CPU for 332ms burst [Q: Q]
time 892722ms: Process D completed a CPU burst; 24 bursts to go [Q: Q]
time 892722ms: Process D switching out of CPU; will block on I/O until time 909434ms [Q: Q]
time 892726ms: Process Q started using the CPU for 916ms burst [Q: empty]
time 893642ms: Process Q completed a CPU burst; 26 bursts to go [Q: empty]
time 893642ms: Process Q switching out of CPU; will block on I/O until time 899404ms [Q: empty]
time 893648ms: Process L completed I/O; added to ready queue [Q: L]
time 893650ms: Process L started using the CPU for 636ms burst [Q: empty]
time 894286ms: Process L completed a CPU burst; 7 bursts to go [Q: empty]
time 894286ms: Process L switching out of CPU; will block on I/O until time 899058ms [Q: empty]
time 894926ms: Process E completed I/O; added to ready queue [Q: E]
time 894928ms: Process E started using the CPU for 1664ms burst [Q: empty]
time 896592ms: Process E completed a CPU burst; 15 bursts to go [Q: empty]
time 896592ms: Process E switching out of CPU; will block on I/O until time 906874ms [Q: empty]
time 898688ms: Process H completed I/O; added to ready queue [Q: H]
time 898690ms: Process H started using the CPU for 2228ms burst [Q: empty]
time 899058ms: Process L completed I/O; added to ready queue [Q: L]
time 899404ms: Process Q completed I/O; added to ready queue [Q: L Q]
time 900918ms: Process H completed a CPU burst; 21 bursts to go [Q: L Q]
time 900918ms: Process H switching out of CPU; will block on I/O until time 919480ms [Q: L Q]
time 900922ms: Process L started using the CPU for 2891ms burst [Q: Q]
time 902140ms: Process I completed I/O; added to ready queue [Q: Q I]
time 903813ms: Process L completed a CPU burst; 6 bursts to go [Q: Q I]
time 903813ms: Process L switching out of CPU; will block on I/O until time 908235ms [Q: Q I]
time 903817ms: Process Q started using the CPU for 880ms burst [Q: I]
time 904697ms: Process Q completed a CPU burst; 25 bursts to go [Q: I]
time 904697ms: Process Q switching out of CPU; will block on I/O until time 929199ms [Q: I]
time 904701ms: Process I started using the CPU for 1630ms burst [Q: empty]
time 906331ms: Process I completed a CPU burst; 13 bursts to go [Q: empty]
time 906331ms: Process I switching out of CPU; will block on I/O until time 908933ms [Q: empty]
time 906874ms: Process E completed I/O; added to ready queue [Q: E]
time 906876ms: Process E started using the CPU for 110ms burst [Q: empty]
time 906986ms: Process E completed a CPU burst; 14 bursts to go [Q: empty]
time 906986ms: Process E switching out of CPU; will block on I/O until time 908008ms [Q: empty]
time 908008ms: Process E completed I/O; added to ready queue [Q: E]
time 908010ms: Process E started using the CPU for 6547ms burst [Q: empty]
time 908235ms: Process L completed I/O; added to ready queue [Q: L]
time 908933ms: Process I completed I/O; added to ready queue [Q: L I]
time 909434ms: Process D completed I/O; added to ready queue [Q: L I D]
time 914557ms: Process E completed a CPU burst; 13 bursts to go [Q: L I D]
time 914557ms: Process E switching out of CPU; will block on I/O until time 916579ms [Q: L I D]
time 914561ms: Process L started using the CPU for 620ms burst [Q: I D]
time 915181ms: Process L completed a CPU burst; 5 bursts to go [Q: I D]
time 915181ms: Process L switching out of CPU; will block on I/O until time 918393ms [Q: I D]
time 915185ms: Process I started using the CPU for 1159ms burst [Q: D]
time 916344ms: Process I completed a CPU burst; 12 bursts to go [Q: D]
time 916344ms: Process I switching out of CPU; will block on I/O until time 928496ms [Q: D]
time 916348ms: Process D started using the CPU for 567ms burst [Q: empty]
time 916579ms: Process E completed I/O; added to ready queue [Q: E]
time 916915ms: Process D completed a CPU burst; 23 bursts to go [Q: E]
time 916915ms: Process D switching out of CPU; will block on I/O until time 956737ms [Q: E]
time 916919ms: Process E started using the CPU for 1020ms burst [Q: empty]
time 917939ms: Process E completed a CPU burst; 12 bursts to go [Q: empty]
time 917939ms: Process E switching out of CPU; will block on I/O until time 928071ms [Q: empty]
time 918393ms: Process L completed I/O; added to ready queue [Q: L]
time 918395ms: Process L started using the CPU for 17ms burst [Q: empty]
time 918412ms: Process L completed a CPU burst; 4 bursts to go [Q: empty]
time 918412ms: Process L switching out of CPU; will block on I/O until time 919494ms [Q: empty]
time 919480ms: Process H completed I/O; added to ready queue [Q: H]
time 919482ms: Process H started using the CPU for 767ms burst [Q: empty]
time 919494ms: Process L completed I/O; added to ready queue [Q: L]
time 920249ms: Process H completed a CPU burst; 20 bursts to go [Q: L]
time 920249ms: Process H switching out of CPU; will block on I/O until time 928311ms [Q: L]
time 920253ms: Process L started using the CPU for 60ms burst [Q: empty]
time 920313ms: Process L completed a CPU burst; 3 bursts to go [Q: empty]
time 920313ms: Process L switching out of CPU; will block on I/O until time 922355ms [Q: empty]
time 921697ms: Process R completed I/O; added to ready queue [Q: R]
time 921699ms: Process R started using the CPU for 637ms burst [Q: empty]
time 922336ms: Process R completed a CPU burst; 33 bursts to go [Q: empty]
time 922336ms: Process R switching out of CPU; will block on I/O until time 940668ms [Q: empty]
time 922355ms: Process L completed I/O; added to ready queue [Q: L]
time 922357ms: Process L started using the CPU for 2725ms burst [Q: empty]
time 925082ms: Process L completed a CPU burst; 2 bursts to go [Q: empty]
time 925082ms: Process L switching out of CPU; will block on I/O until time 938584ms [Q: empty]
time 928071ms: Process E completed I/O; added to ready queue [Q: E]
time 928073ms: Process E started using the CPU for 7741ms burst [Q: empty]
time 928311ms: Process H completed I/O; added to ready queue [Q: H]
time 928496ms: Process I completed I/O; added to ready queue [Q: H I]
time 929199ms: Process Q completed I/O; added to ready queue [Q: H I Q]
time 935814ms: Process E completed a CPU burst; 11 bursts to go [Q: H I Q]
time 935814ms: Process E switching out of CPU; will block on I/O until time 956306ms [Q: H I Q]
time 935818ms: Process H started using the CPU for 198ms burst [Q: I Q]
time 936016ms: Process H completed a CPU burst; 19 bursts to go [Q: I Q]
time 936016ms: Process H switching out of CPU; will block on I/O until time 937878ms [Q: I Q]
time 936020ms: Process I started using the CPU for 765ms burst [Q: Q]
time 936785ms: Process I completed a CPU burst; 11 bursts to go [Q: Q]
time 936785ms: Process I switching out of CPU; will block on I/O until time 945337ms [Q: Q]
time 936789ms: Process Q started using the CPU for 2175ms burst [Q: empty]
time 937878ms: Process H completed I/O; added to ready queue [Q: H]
time 938584ms: Process L completed I/O; added to ready queue [Q: H L]
time 938964ms: Process Q completed a CPU burst; 24 bursts to go [Q: H L]
time 938964ms: Process Q switching out of CPU; will block on I/O until time 949296ms [Q: H L]
time 938968ms: Process H started using the CPU for 56ms burst [Q: L]
time 939024ms: Process H completed a CPU burst; 18 bursts to go [Q: L]
time 939024ms: Process H switching out of CPU; will block on I/O until time 950436ms [Q: L]
time 939028ms: Process L started using the CPU for 213ms burst [Q: empty]
time 939241ms: Process L completed a CPU burst; 1 burst to go [Q: empty]
time 939241ms: Process L switching out of CPU; will block on I/O until time 942683ms [Q: empty]
time 940668ms: Process R completed I/O; added to ready queue [Q: R]
time 940670ms: Process R started using the CPU for 370ms burst [Q: empty]
time 941040ms: Process R completed a CPU burst; 32 bursts to go [Q: empty]
time 941040ms: Process R switching out of CPU; will block on I/O until time 947782ms [Q: empty]
time 942683ms: Process L completed I/O; added to ready queue [Q: L]
time 942685ms: Process L started using the CPU for 1344ms burst [Q: empty]
time 944029ms: Process L terminated [Q: empty]
time 945337ms: Process I completed I/O; added to ready queue [Q: I]
time 945339ms: Process I started using the CPU for 219ms burst [Q: empty]
time 945558ms: Process I completed a CPU burst; 10 bursts to go [Q: empty]
time 945558ms: Process I switching out of CPU; will block on I/O until time 968630ms [Q: empty]
time 947782ms: Process R completed I/O; added to ready queue [Q: R]
time 947784ms: Process R started using the CPU for 33ms burst [Q: empty]
time 947817ms: Process R completed a CPU burst; 31 bursts to go [Q: empty]
time 947817ms: Process R switching out of CPU; will block on I/O until time 956469ms [Q: empty]
time 949296ms: Process Q completed I/O; added to ready queue [Q: Q]
time 949298ms: Process Q started using the CPU for 3552ms burst [Q: empty]
time 950436ms: Process H completed I/O; added to ready queue [Q: H]
time 952850ms: Process Q completed a CPU burst; 23 bursts to go [Q: H]
time 952850ms: Process Q switching out of CPU; will block on I/O until time 956972ms [Q: H]
time 952854ms: Process H started using the CPU for 327ms burst [Q: empty]
time 953181ms: Process H completed a CPU burst; 17 bursts to go [Q: empty]
time 953181ms: Process H switching out of CPU; will block on I/O until time 970013ms [Q: empty]
time 956306ms: Process E completed I/O; added to ready queue [Q: E]
time 956308ms: Process E started using the CPU for 327ms burst [Q: empty]
time 956469ms: Process R completed I/O; added to ready queue [Q: R]
time 956635ms: Process E completed a CPU burst; 10 bursts to go [Q: R]
time 956635ms: Process E switching out of CPU; will block on I/O until time 968697ms [Q: R]
time 956639ms: Process R started using the CPU for 50ms burst [Q: empty]
time 956689ms: Process R completed a CPU burst; 30 bursts to go [Q: empty]
time 956689ms: Process R switching out of CPU; will block on I/O until time 963291ms [Q: empty]
time 956737ms: Process D completed I/O; added to ready queue [Q: D]
time 956739ms: Process D started using the CPU for 436ms burst [Q: empty]
time 956972ms: Process Q completed I/O; added to ready queue [Q: Q]
time 957175ms: Process D completed a CPU burst; 22 bursts to go [Q: Q]
time 957175ms: Process D switching out of CPU; will block on I/O until time 973977ms [Q: Q]
time 957179ms: Process Q started using the CPU for 2330ms burst [Q: empty]
time 959509ms: Process Q completed a CPU burst; 22 bursts to go [Q: empty]
time 959509ms: Process Q switching out of CPU; will block on I/O until time 968611ms [Q: empty]
time 963291ms: Process R completed I/O; added to ready queue [Q: R]
time 963293ms: Process R started using the CPU for 687ms burst [Q: empty]
time 963980ms: Process R completed a CPU burst; 29 bursts to go [Q: empty]
time 963980ms: Process R switching out of CPU; will block on I/O until time 983692ms [Q: empty]
time 968611ms: Process Q completed I/O; added to ready queue [Q: Q]
time 968613ms: Process Q started using the CPU for 656ms burst [Q: empty]
time 968630ms: Process I completed I/O; added to ready queue [Q: I]
time 968697ms: Process E completed I/O; added to ready queue [Q: I E]
time 969269ms: Process Q completed a CPU burst; 21 bursts to go [Q: I E]
time 969269ms: Process Q switching out of CPU; will block on I/O until time 978891ms [Q: I E]
time 969273ms: Process I started using the CPU for 586ms burst [Q: E]
time 969859ms: Process I completed a CPU burst; 9 bursts to go [Q: E]
time 969859ms: Process I switching out of CPU; will block on I/O until time 977531ms [Q: E]
time 969863ms: Process E started using the CPU for 1228ms burst [Q: empty]
time 970013ms: Process H completed I/O; added to ready queue [Q: H]
time 971091ms: Process E completed a CPU burst; 9 bursts to go [Q: H]
time 971091ms: Process E switching out of CPU; will block on I/O until time 984203ms [Q: H]
time 971095ms: Process H started using the CPU for 1084ms burst [Q: empty]
time 972179ms: Process H completed a CPU burst; 16 bursts to go [Q: empty]
time 972179ms: Process H switching out of CPU; will block on I/O until time 974301ms [Q: empty]
time 973977ms: Process D completed I/O; added to ready queue [Q: D]
time 973979ms: Process D started using the CPU for 1068ms burst [Q: empty]
time 974301ms: Process H completed I/O; added to ready queue [Q: H]
time 975047ms: Process D completed a CPU burst; 21 bursts to go [Q: H]
time 975047ms: Process D switching out of CPU; will block on I/O until time 1004389ms [Q: H]
time 975051ms: Process H started using the CPU for 712ms burst [Q: empty]
time 975763ms: Process H completed a CPU burst; 15 bursts to go [Q: empty]
time 975763ms: Process H switching out of CPU; will block on I/O until time 983715ms [Q: empty]
time 977531ms: Process I completed I/O; added to ready queue [Q: I]
time 977533ms: Process I started using the CPU for 483ms burst [Q: empty]
time 978016ms: Process I completed a CPU burst; 8 bursts to go [Q: empty]
time 978016ms: Process I switching out of CPU; will block on I/O until time 997888ms [Q: empty]
time 978891ms: Process Q completed I/O; added to ready queue [Q: Q]
time 978893ms: Process Q started using the CPU for 2933ms burst [Q: empty]
time 981826ms: Process Q completed a CPU burst; 20 bursts to go [Q: empty]
time 981826ms: Process Q switching out of CPU; will block on I/O until time 989068ms [Q: empty]
time 983692ms: Process R completed I/O; added to ready queue [Q: R]
time 983694ms: Process R started using the CPU for 756ms burst [Q: empty]
time 983715ms: Process H completed I/O; added to ready queue [Q: H]
time 984203ms: Process E completed I/O; added to ready queue [Q: H E]
time 984450ms: Process R completed a CPU burst; 28 bursts to go [Q: H E]
time 984450ms: Process R switching out of CPU; will block on I/O until time 1007562ms [Q: H E]
time 984454ms: Process H started using the CPU for 2049ms burst [Q: E]
time 986503ms: Process H completed a CPU burst; 14 bursts to go [Q: E]
time 986503ms: Process H switching out of CPU; will block on I/O until time 1010325ms [Q: E]
time 986507ms: Process E started using the CPU for 359ms burst [Q: empty]
time 986866ms: Process E completed a CPU burst; 8 bursts to go [Q: empty]
time 986866ms: Process E switching out of CPU; will block on I/O until time 1002888ms [Q: empty]
time 989068ms: Process Q completed I/O; added to ready queue [Q: Q]
time 989070ms: Process Q started using the CPU for 204ms burst [Q: empty]
time 989274ms: Process Q completed a CPU burst; 19 bursts to go [Q: empty]
time 989274ms: Process Q switching out of CPU; will block on I/O until time 1002836ms [Q: empty]
time 997888ms: Process I completed I/O; added to ready queue [Q: I]
time 997890ms: Process I started using the CPU for 1564ms burst [Q: empty]
time 999454ms: Process I completed a CPU burst; 7 bursts to go [Q: empty]
time 999454ms: Process I switching out of CPU; will block on I/O until time 1012756ms [Q: empty]
time 1002836ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1002838ms: Process Q started using the CPU for 285ms burst [Q: empty]
time 1002888ms: Process E completed I/O; added to ready queue [Q: E]
time 1003123ms: Process Q completed a CPU burst; 18 bursts to go [Q: E]
time 1003123ms: Process Q switching out of CPU; will block on I/O until time 1008345ms [Q: E]
time 1003127ms: Process E started using the CPU for 429ms burst [Q: empty]
time 1003556ms: Process E completed a CPU burst; 7 bursts to go [Q: empty]
time 1003556ms: Process E switching out of CPU; will block on I/O until time 1024198ms [Q: empty]
time 1004389ms: Process D completed I/O; added to ready queue [Q: D]
time 1004391ms: Process D started using the CPU for 67ms burst [Q: empty]
time 1004458ms: Process D completed a CPU burst; 20 bursts to go [Q: empty]
time 1004458ms: Process D switching out of CPU; will block on I/O until time 1019980ms [Q: empty]
time 1007562ms: Process R completed I/O; added to ready queue [Q: R]
time 1007564ms: Process R started using the CPU for 245ms burst [Q: empty]
time 1007809ms: Process R completed a CPU burst; 27 bursts to go [Q: empty]
time 1007809ms: Process R switching out of CPU; will block on I/O until time 1016871ms [Q: empty]
time 1008345ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1008347ms: Process Q started using the CPU for 394ms burst [Q: empty]
time 1008741ms: Process Q completed a CPU burst; 17 bursts to go [Q: empty]
time 1008741ms: Process Q switching out of CPU; will block on I/O until time 1015673ms [Q: empty]
time 1010325ms: Process H completed I/O; added to ready queue [Q: H]
time 1010327ms: Process H started using the CPU for 723ms burst [Q: empty]
time 1011050ms: Process H completed a CPU burst; 13 bursts to go [Q: empty]
time 1011050ms: Process H switching out of CPU; will block on I/O until time 1023782ms [Q: empty]
time 1012756ms: Process I completed I/O; added to ready queue [Q: I]
time 1012758ms: Process I started using the CPU for 1653ms burst [Q: empty]
time 1014411ms: Process I completed a CPU burst; 6 bursts to go [Q: empty]
time 1014411ms: Process I switching out of CPU; will block on I/O until time 1027863ms [Q: empty]
time 1015673ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1015675ms: Process Q started using the CPU for 1095ms burst [Q: empty]
time 1016770ms: Process Q completed a CPU burst; 16 bursts to go [Q: empty]
time 1016770ms: Process Q switching out of CPU; will block on I/O until time 1019182ms [Q: empty]
time 1016871ms: Process R completed I/O; added to ready queue [Q: R]
time 1016873ms: Process R started using the CPU for 327ms burst [Q: empty]
time 1017200ms: Process R completed a CPU burst; 26 bursts to go [Q: empty]
time 1017200ms: Process R switching out of CPU; will block on I/O until time 1031412ms [Q: empty]
time 1019182ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1019184ms: Process Q started using the CPU for 308ms burst [Q: empty]
time 1019492ms: Process Q completed a CPU burst; 15 bursts to go [Q: empty]
time 1019492ms: Process Q switching out of CPU; will block on I/O until time 1022904ms [Q: empty]
time 1019980ms: Process D completed I/O; added to ready queue [Q: D]
time 1019982ms: Process D started using the CPU for 832ms burst [Q: empty]
time 1020814ms: Process D completed a CPU burst; 19 bursts to go [Q: empty]
time 1020814ms: Process D switching out of CPU; will block on I/O until time 1033936ms [Q: empty]
time 1022904ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1022906ms: Process Q started using the CPU for 323ms burst [Q: empty]
time 1023229ms: Process Q completed a CPU burst; 14 bursts to go [Q: empty]
time 1023229ms: Process Q switching out of CPU; will block on I/O until time 1035981ms [Q: empty]
time 1023782ms: Process H completed I/O; added to ready queue [Q: H]
time 1023784ms: Process H started using the CPU for 883ms burst [Q: empty]
time 1024198ms: Process E completed I/O; added to ready queue [Q: E]
time 1024667ms: Process H completed a CPU burst; 12 bursts to go [Q: E]
time 1024667ms: Process H switching out of CPU; will block on I/O until time 1026709ms [Q: E]
time 1024671ms: Process E started using the CPU for 258ms burst [Q: empty]
time 1024929ms: Process E completed a CPU burst; 6 bursts to go [Q: empty]
time 1024929ms: Process E switching out of CPU; will block on I/O until time 1025111ms [Q: empty]
time 1025111ms: Process E completed I/O; added to ready queue [Q: E]
time 1025113ms: Process E started using the CPU for 738ms burst [Q: empty]
time 1025851ms: Process E completed a CPU burst; 5 bursts to go [Q: empty]
time 1025851ms: Process E switching out of CPU; will block on I/O until time 1044713ms [Q: empty]
time 1026709ms: Process H completed I/O; added to ready queue [Q: H]
time 1026711ms: Process H started using the CPU for 754ms burst [Q: empty]
time 1027465ms: Process H completed a CPU burst; 11 bursts to go [Q: empty]
time 1027465ms: Process H switching out of CPU; will block on I/O until time 1036417ms [Q: empty]
time 1027863ms: Process I completed I/O; added to ready queue [Q: I]
time 1027865ms: Process I started using the CPU for 24ms burst [Q: empty]
time 1027889ms: Process I completed a CPU burst; 5 bursts to go [Q: empty]
time 1027889ms: Process I switching out of CPU; will block on I/O until time 1035641ms [Q: empty]
time 1031412ms: Process R completed I/O; added to ready queue [Q: R]
time 1031414ms: Process R started using the CPU for 1315ms burst [Q: empty]
time 1032729ms: Process R completed a CPU burst; 25 bursts to go [Q: empty]
time 1032729ms: Process R switching out of CPU; will block on I/O until time 1034981ms [Q: empty]
time 1033936ms: Process D completed I/O; added to ready queue [Q: D]
time 1033938ms: Process D started using the CPU for 2889ms burst [Q: empty]
time 1034981ms: Process R completed I/O; added to ready queue [Q: R]
time 1035641ms: Process I completed I/O; added to ready queue [Q: R I]
time 1035981ms: Process Q completed I/O; added to ready queue [Q: R I Q]
time 1036417ms: Process H completed I/O; added to ready queue [Q: R I Q H]
time 1036827ms: Process D completed a CPU burst; 18 bursts to go [Q: R I Q H]
time 1036827ms: Process D switching out of CPU; will block on I/O until time 1061959ms [Q: R I Q H]
time 1036831ms: Process R started using the CPU for 203ms burst [Q: I Q H]
time 1037034ms: Process R completed a CPU burst; 24 bursts to go [Q: I Q H]
time 1037034ms: Process R switching out of CPU; will block on I/O until time 1058316ms [Q: I Q H]
time 1037038ms: Process I started using the CPU for 1266ms burst [Q: Q H]
time 1038304ms: Process I completed a CPU burst; 4 bursts to go [Q: Q H]
time 1038304ms: Process I switching out of CPU; will block on I/O until time 1045026ms [Q: Q H]
time 1038308ms: Process Q started using the CPU for 2547ms burst [Q: H]
time 1040855ms: Process Q completed a CPU burst; 13 bursts to go [Q: H]
time 1040855ms: Process Q switching out of CPU; will block on I/O until time 1044347ms [Q: H]
time 1040859ms: Process H started using the CPU for 740ms burst [Q: empty]
time 1041599ms: Process H completed a CPU burst; 10 bursts to go [Q: empty]
time 1041599ms: Process H switching out of CPU; will block on I/O until time 1058711ms [Q: empty]
time 1044347ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1044349ms: Process Q started using the CPU for 4327ms burst [Q: empty]
time 1044713ms: Process E completed I/O; added to ready queue [Q: E]
time 1045026ms: Process I completed I/O; added to ready queue [Q: E I]
time 1048676ms: Process Q completed a CPU burst; 12 bursts to go [Q: E I]
time 1048676ms: Process Q switching out of CPU; will block on I/O until time 1063298ms [Q: E I]
time 1048680ms: Process E started using the CPU for 709ms burst [Q: I]
time 1049389ms: Process E completed a CPU burst; 4 bursts to go [Q: I]
time 1049389ms: Process E switching out of CPU; will block on I/O until time 1057851ms [Q: I]
time 1049393ms: Process I started using the CPU for 1064ms burst [Q: empty]
time 1050457ms: Process I completed a CPU burst; 3 bursts to go [Q: empty]
time 1050457ms: Process I switching out of CPU; will block on I/O until time 1057969ms [Q: empty]
time 1057851ms: Process E completed I/O; added to ready queue [Q: E]
time 1057853ms: Process E started using the CPU for 61ms burst [Q: empty]
time 1057914ms: Process E completed a CPU burst; 3 bursts to go [Q: empty]
time 1057914ms: Process E switching out of CPU; will block on I/O until time 1084366ms [Q: empty]
time 1057969ms: Process I completed I/O; added to ready queue [Q: I]
time 1057971ms: Process I started using the CPU for 217ms burst [Q: empty]
time 1058188ms: Process I completed a CPU burst; 2 bursts to go [Q: empty]
time 1058188ms: Process I switching out of CPU; will block on I/O until time 1060060ms [Q: empty]
time 1058316ms: Process R completed I/O; added to ready queue [Q: R]
time 1058318ms: Process R started using the CPU for 71ms burst [Q: empty]
time 1058389ms: Process R completed a CPU burst; 23 bursts to go [Q: empty]
time 1058389ms: Process R switching out of CPU; will block on I/O until time 1068151ms [Q: empty]
time 1058711ms: Process H completed I/O; added to ready queue [Q: H]
time 1058713ms: Process H started using the CPU for 775ms burst [Q: empty]
time 1059488ms: Process H completed a CPU burst; 9 bursts to go [Q: empty]
time 1059488ms: Process H switching out of CPU; will block on I/O until time 1060790ms [Q: empty]
time 1060060ms: Process I completed I/O; added to ready queue [Q: I]
time 1060062ms: Process I started using the CPU for 400ms burst [Q: empty]
time 1060462ms: Process I completed a CPU burst; 1 burst to go [Q: empty]
time 1060462ms: Process I switching out of CPU; will block on I/O until time 1064994ms [Q: empty]
time 1060790ms: Process H completed I/O; added to ready queue [Q: H]
time 1060792ms: Process H started using the CPU for 489ms burst [Q: empty]
time 1061281ms: Process H completed a CPU burst; 8 bursts to go [Q: empty]
time 1061281ms: Process H switching out of CPU; will block on I/O until time 1061843ms [Q: empty]
time 1061843ms: Process H completed I/O; added to ready queue [Q: H]
time 1061845ms: Process H started using the CPU for 2284ms burst [Q: empty]
time 1061959ms: Process D completed I/O; added to ready queue [Q: D]
time 1063298ms: Process Q completed I/O; added to ready queue [Q: D Q]
time 1064129ms: Process H completed a CPU burst; 7 bursts to go [Q: D Q]
time 1064129ms: Process H switching out of CPU; will block on I/O until time 1068161ms [Q: D Q]
time 1064133ms: Process D started using the CPU for 238ms burst [Q: Q]
time 1064371ms: Process D completed a CPU burst; 17 bursts to go [Q: Q]
time 1064371ms: Process D switching out of CPU; will block on I/O until time 1067423ms [Q: Q]
time 1064375ms: Process Q started using the CPU for 488ms burst [Q: empty]
time 1064863ms: Process Q completed a CPU burst; 11 bursts to go [Q: empty]
time 1064863ms: Process Q switching out of CPU; will block on I/O until time 1077605ms [Q: empty]
time 1064994ms: Process I completed I/O; added to ready queue [Q: I]
time 1064996ms: Process I started using the CPU for 118ms burst [Q: empty]
time 1065114ms: Process I terminated [Q: empty]
time 1067423ms: Process D completed I/O; added to ready queue [Q: D]
time 1067425ms: Process D started using the CPU for 276ms burst [Q: empty]
time 1067701ms: Process D completed a CPU burst; 16 bursts to go [Q: empty]
time 1067701ms: Process D switching out of CPU; will block on I/O until time 1068113ms [Q: empty]
time 1068113ms: Process D completed I/O; added to ready queue [Q: D]
time 1068115ms: Process D started using the CPU for 718ms burst [Q: empty]
time 1068151ms: Process R completed I/O; added to ready queue [Q: R]
time 1068161ms: Process H completed I/O; added to ready queue [Q: R H]
time 1068833ms: Process D completed a CPU burst; 15 bursts to go [Q: R H]
time 1068833ms: Process D switching out of CPU; will block on I/O until time 1084345ms [Q: R H]
time 1068837ms: Process R started using the CPU for 2137ms burst [Q: H]
time 1070974ms: Process R completed a CPU burst; 22 bursts to go [Q: H]
time 1070974ms: Process R switching out of CPU; will block on I/O until time 1074136ms [Q: H]
time 1070978ms: Process H started using the CPU for 1745ms burst [Q: empty]
time 1072723ms: Process H completed a CPU burst; 6 bursts to go [Q: empty]
time 1072723ms: Process H switching out of CPU; will block on I/O until time 1080275ms [Q: empty]
time 1074136ms: Process R completed I/O; added to ready queue [Q: R]
time 1074138ms: Process R started using the CPU for 455ms burst [Q: empty]
time 1074593ms: Process R completed a CPU burst; 21 bursts to go [Q: empty]
time 1074593ms: Process R switching out of CPU; will block on I/O until time 1087145ms [Q: empty]
time 1077605ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1077607ms: Process Q started using the CPU for 298ms burst [Q: empty]
time 1077905ms: Process Q completed a CPU burst; 10 bursts to go [Q: empty]
time 1077905ms: Process Q switching out of CPU; will block on I/O until time 1080547ms [Q: empty]
time 1080275ms: Process H completed I/O; added to ready queue [Q: H]
time 1080277ms: Process H started using the CPU for 105ms burst [Q: empty]
time 1080382ms: Process H completed a CPU burst; 5 bursts to go [Q: empty]
time 1080382ms: Process H switching out of CPU; will block on I/O until time 1081364ms [Q: empty]
time 1080547ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1080549ms: Process Q started using the CPU for 15ms burst [Q: empty]
time 1080564ms: Process Q completed a CPU burst; 9 bursts to go [Q: empty]
time 1080564ms: Process Q switching out of CPU; will block on I/O until time 1082786ms [Q: empty]
time 1081364ms: Process H completed I/O; added to ready queue [Q: H]
time 1081366ms: Process H started using the CPU for 567ms burst [Q: empty]
time 1081933ms: Process H completed a CPU burst; 4 bursts to go [Q: empty]
time 1081933ms: Process H switching out of CPU; will block on I/O until time 1084425ms [Q: empty]
time 1082786ms: Process Q completed I/O; added to ready queue [Q: Q]
time 1082788ms: Process Q started using the CPU for 686ms burst [Q: empty]
time 1083474ms: Process Q completed a CPU burst; 8 bursts to go [Q: empty]
time 1083474ms: Process Q switching out of CPU; will block on I/O until time 1103656ms [Q: empty]
time 1084345ms: Process D completed I/O; added to ready queue [Q: D]
time 1084347ms: Process D started using the CPU for 977ms burst [Q: empty]
time 1084366ms: Process E completed I/O; added to ready queue [Q: E]
time 1084425ms: Process H completed I/O; added to ready queue [Q: E H]
time 1085324ms: Process D completed a CPU burst; 14 bursts to go [Q: E H]
time 1085324ms: Process D switching out of CPU; will block on I/O until time 1116136ms [Q: E H]
time 1085328ms: Process E started using the CPU for 2132ms burst [Q: H]
time 1087145ms: Process R completed I/O; added to ready queue [Q: H R]
time 1087460ms: Process E completed a CPU burst; 2 bursts to go [Q: H R]
time 1087460ms: Process E switching out of CPU; will block on I/O until time 1089802ms [Q: H R]
time 1087464ms: Process H started using the CPU for 407ms burst [Q: R]
time 1087871ms: Process H completed a CPU burst; 3 bursts to go [Q: R]
time 1087871ms: Process H switching out of CPU; will block on I/O until time 1091183ms [Q: R]
time 1087875ms: Process R started using the CPU for 1650ms burst [Q: empty]
time 1089525ms: Process R completed a CPU burst; 20 bursts to go [Q: empty]
time 1089525ms: Process R switching out of CPU; will block on I/O until time 1142747ms [Q: empty]
time 1089802ms: Process E completed I/O; added to ready queue [Q: E]
time 1089804ms: Process E started using the CPU for 106ms burst [Q: empty]
time 1089910ms: Process E completed a CPU burst; 1 burst to go [Q: empty]
time 1089910ms: Process E switching out of CPU; will block on I/O until time 1090812ms [Q: empty]
